ID,date,y,hour,temperature,humidity,wind_speed,visibility,dew_point_temp,solar_radiation,rainfall,snowfall,seasons,holiday,functioning_day,year_day,weekday,month,work_day,temp_F,heat_index,rainfall_MA,snowfall_MA,temperature_MA,humidity_MA,solar_radiation_MA,Day sin,Day cos,week sin,week cos,season sin,season cos,Year sin,Year cos,is_rush,rain_intensity
7177,2018-05-29,721,1,20.3,55,1.1,1756,0.0,0.0,0.0,0.0,2,1,1,149,1,5,1,68.53999999999999,76.75400093179209,0.0,0.0,21.28333333333333,52.5,0.011666666666666667,0.2588190450911535,0.9659258262921141,-0.9825664732333138,-0.18591160716277919,0.33928524513211245,-0.9406835400046301,0.555256930154735,-0.8316788692248588,0,1
7178,2018-05-29,466,2,20.2,56,2.3,1498,0.0,0.0,0.0,0.0,2,1,1,149,1,5,1,68.36,76.67269210931195,0.0,0.0,20.816666666666666,53.666666666666664,0.0,0.49999999999783995,0.8660254037856857,-0.9888308262250755,-0.14904226617652677,0.33654747604628094,-0.94166649954582,0.5546606548088286,-0.8320766539250104,0,1
7179,2018-05-29,285,3,20.0,58,1.8,1279,11.4,0.0,0.0,0.0,2,1,1,149,1,5,1,68.0,76.47662453999996,0.0,0.0,20.516666666666666,55.0,0.0,0.7071067811810519,0.7071067811920432,-0.9937122098931473,-0.11196447610415296,0.3338068592338047,-0.9426414910921664,0.5540640944910594,-0.8324740111233517,0,1
7180,2018-05-29,204,4,19.8,60,1.9,1364,11.8,0.0,0.0,0.0,2,1,1,149,1,5,1,67.64,76.23306639107201,0.0,0.0,20.3,56.0,0.0,0.8660254037779137,0.5000000000113015,-0.9972037971812157,-0.07473009358595116,0.33106341788508536,-0.9436085063935389,0.5534672495079265,-0.8328709406157299,0,1
7181,2018-05-29,252,5,19.6,64,0.3,1483,12.5,0.0,0.0,0.0,2,1,1,149,1,5,1,67.28,75.48138924201609,0.0,0.0,20.083333333333332,57.833333333333336,0.0,0.965925826288091,0.258819045106168,-0.9993007047883978,-0.03739119427634531,0.3283171752135673,-0.9445675372676026,0.552870120166075,-0.8332674421982116,0,1
7182,2018-05-29,625,6,19.5,64,0.4,1268,12.5,0.02,0.0,0.0,2,1,1,149,1,5,1,67.1,75.53337818190002,0.0,0.0,19.900000000000002,59.5,0.0033333333333333335,1.0,9.053745150090264e-12,-1.0,-5.138252770646707e-13,0.32556815445725656,-0.9455185755992824,0.5522727067722961,-0.8336635156670834,0,1
7183,2018-05-29,1427,7,19.9,63,1.1,934,12.6,0.24,0.0,0.0,2,1,1,149,1,5,1,67.82,75.57686376635209,0.0,0.0,19.833333333333332,60.833333333333336,0.043333333333333335,0.9659258262890112,-0.25881904510273357,-0.9993007047884362,0.037391194275318375,0.32281637887680736,-0.9464616133414316,0.5516750096335271,-0.834059160818852,0,1
7184,2018-05-29,2234,8,20.5,66,1.7,1062,13.9,0.34,0.0,0.0,2,1,1,149,1,5,1,68.9,74.7493811107001,0.0,0.0,19.883333333333336,62.5,0.09999999999999999,0.8660254037869675,-0.49999999999562,-0.9972037971811565,0.07473009358674028,0.320061871757044,-0.9473966425143049,0.5510770290568512,-0.8344543774502441,0,1
7185,2018-05-29,1192,9,21.0,67,1.1,1012,14.6,0.54,0.0,0.0,2,1,1,149,1,5,1,69.80000000000001,74.55286667760024,0.0,0.0,20.05,64.0,0.19000000000000003,0.7071067811938558,-0.7071067811792393,-0.9937122098932625,0.11196447610313176,0.3173046564052585,-0.9483236552061437,0.5504787653494968,-0.8348491653582062,0,1
7186,2018-05-29,893,10,21.6,68,1.6,980,15.4,0.83,0.0,0.0,2,1,1,149,1,5,1,70.88,74.54529610931203,0.0,0.0,20.349999999999998,65.33333333333333,0.3283333333333333,0.5000000000009192,-0.866025403783908,-0.9888308262252286,0.1490422661755106,0.31454475615165844,-0.9492426435730191,0.5498802188187907,-0.835243524339937,0,1
7187,2018-05-29,949,11,23.1,63,2.6,949,15.6,1.68,0.0,0.0,2,1,1,149,1,5,1,73.58000000000001,76.36274924987217,0.0,0.0,20.933333333333334,65.16666666666667,0.6083333333333333,0.258819045108644,-0.9659258262874276,-0.9825664732331667,0.18591160716355673,0.31178219434981685,-0.9501535998386856,0.5492813897723471,-0.835637454192761,0,1
7188,2018-05-29,1184,12,23.1,64,2.6,1250,15.9,1.35,0.0,0.0,2,1,1,149,1,5,1,73.58000000000001,76.26024394983594,0.0,0.0,21.53333333333333,65.16666666666667,0.8300000000000001,1.1617089301684784e-11,-1.0,-0.9749279121817881,0.22252093395646982,0.30901699437496444,-0.9510565162951481,0.5486822785177832,-0.8360309547143178,0,1
7189,2018-05-29,1103,13,24.2,58,1.5,1030,15.4,1.66,0.0,0.0,2,1,1,149,1,5,1,75.56,77.76549695212809,0.0,0.0,22.25,64.33333333333333,1.0666666666666667,-0.25881904510025755,-0.9659258262896747,-0.9659258262891549,0.25881904510219744,0.3062491796255194,-0.9519513853021573,0.5480828853629086,-0.8364240257024357,0,1
7190,2018-05-29,1174,14,25.5,53,2.0,981,15.2,2.5,0.0,0.0,2,1,1,149,1,5,1,77.9,79.29954021879999,0.0,0.0,23.083333333333332,62.166666666666664,1.4266666666666665,-0.4999999999934001,-0.8660254037882491,-0.955572805786385,0.2947551744101122,0.3034787735211598,-0.9528381992878395,0.5474832106156775,-0.8368166669551639,0,1
7191,2018-05-29,1234,15,25.7,56,1.8,1112,16.2,1.71,0.0,0.0,2,1,1,149,1,5,1,78.25999999999999,79.72615516217198,0.0,0.0,23.866666666666664,60.333333333333336,1.6216666666666668,-0.7071067811774268,-0.7071067811956684,-0.9438833303082037,0.3302790619556353,0.3007057995043568,-0.9537169507482005,0.5468832545841892,-0.8372088782707723,0,1
7192,2018-05-29,1592,16,23.6,66,4.2,1208,16.8,0.89,0.0,0.0,2,1,1,149,1,5,1,74.48,76.61543364332803,0.0,0.0,24.2,60.0,1.6316666666666668,-0.8660254037826263,-0.500000000003139,-0.9308737486442036,0.36534102436639676,0.2979302810386603,-0.9545876322476763,0.5462830175766872,-0.837600659447752,1,1
7193,2018-05-29,2022,17,23.9,65,1.9,1425,16.9,1.02,0.0,0.0,2,1,1,149,1,5,1,75.02,77.0822752706079,0.0,0.0,24.333333333333332,60.333333333333336,1.5216666666666665,-0.9659258262867642,-0.25881904511111997,-0.916562255870173,0.39989202431928983,0.29515224160914977,-0.9554502364189849,0.5456824999015593,-0.8379920102848145,1,1
7194,2018-05-29,2154,18,23.1,68,2.9,1506,16.8,0.42,0.0,0.0,2,1,1,149,1,5,1,73.58000000000001,75.7934114089721,0.0,0.0,24.333333333333332,61.0,1.3666666666666665,-1.0,3.7148177508755004e-13,-0.9009688679028471,0.43388373911666944,0.2923717047228874,-0.9563047559629894,0.5450817018673378,-0.8383829305808931,1,1
7195,2018-05-29,477,19,22.3,71,2.5,1268,16.7,0.14,0.0,0.0,2,1,1,149,1,5,1,72.14,74.45494115675197,0.0,0.0,24.016666666666666,63.166666666666664,1.1133333333333333,-0.9659258262903382,0.2588190450977816,-0.8841153935044517,0.4672686282733613,0.28958869390719894,-0.9571511836492304,0.5444806237826989,-0.8387734201351418,1,1
7196,2018-05-29,422,20,20.1,88,2.2,572,18.0,0.0,1.0,0.0,2,1,1,149,1,5,1,68.18,66.42993714745211,0.3333333333333333,0.0,23.116666666666664,69.0,0.6966666666666667,-0.8660254037895307,0.49999999999118017,-0.8660254037845164,0.4999999999998652,0.28680323271121316,-0.957989512315452,0.5438792659564625,-0.8391634787469361,1,1
7197,2018-05-29,1041,21,19.9,93,1.4,416,18.7,0.0,0.0,0.0,2,1,1,149,1,5,1,67.82,63.44117937995206,0.3333333333333333,0.0,22.150000000000002,75.16666666666667,0.4116666666666667,-0.7071067811871912,0.7071067811859039,-0.8467241992286298,0.5320320765147865,0.28401534470392265,-0.958819734868193,0.5432776286975927,-0.8395531062158729,0,1
7198,2018-05-29,1121,22,19.9,85,1.7,559,17.2,0.0,0.0,0.0,2,1,1,149,1,5,1,67.82,67.75659861316828,0.3333333333333333,0.0,21.53333333333333,78.33333333333333,0.26333333333333336,-0.500000000005359,0.8660254037813446,-0.8262387743156145,0.5633200580641798,0.2812250534757257,-0.9596418442823215,0.5426757123151965,-0.8399423023417705,0,1
7199,2018-05-29,742,23,19.5,89,1.7,304,17.6,0.0,0.0,0.0,2,1,1,149,1,5,1,67.1,65.33249582440003,0.0,0.0,20.8,82.33333333333333,0.09333333333333334,-0.258819045113596,0.9659258262861007,-0.8045977797665609,0.5938201855736472,0.27843238263648373,-0.9604558336016137,0.5420735171185249,-0.8403310669246689,0,1
7200,2018-05-30,507,0,19.1,84,1.6,540,16.3,0.0,0.0,0.0,2,1,1,150,2,5,1,66.38,67.90042041031592,0.0,0.0,20.133333333333333,85.0,0.023333333333333334,-2.191862376506969e-12,1.0,-0.7818314824682251,0.6234898018584887,0.27563735581706633,-0.9612616959382996,0.5414710434169241,-0.8407193997648607,0,1
7201,2018-05-30,570,1,18.8,84,0.5,488,16.0,0.0,0.0,0.0,2,1,1,150,2,5,1,65.84,67.86079636278382,0.0,0.0,19.55,87.16666666666667,0.0,0.25881904509530557,0.9659258262910015,-0.7579717231459795,0.6522874112775093,0.2728399966676235,-0.9620594244735671,0.5408682915200266,-0.8411073006627677,0,1
7202,2018-05-30,422,2,18.7,83,0.6,469,15.7,0.0,0.0,0.0,2,1,1,150,2,5,1,65.66,68.41084166468823,0.0,0.0,19.316666666666666,86.33333333333333,0.0,0.4999999999889603,0.8660254037908124,-0.7330518718294743,0.6801727377712988,0.27004032885803986,-0.9628490124574266,0.5402652617374649,-0.8414947694191263,0,1
7203,2018-05-30,238,3,18.4,86,0.6,360,16.0,0.0,0.0,0.0,2,1,1,150,2,5,1,65.12,66.69348108188794,0.0,0.0,19.066666666666666,85.16666666666667,0.0,0.7071067811840914,0.7071067811890037,-0.7071067811865309,0.7071067811865641,0.26723837607839146,-0.9636304532085856,0.5396619543790616,-0.8418818058348639,0,1
7204,2018-05-30,167,4,18.3,84,0.9,409,15.5,0.0,0.0,0.0,2,1,1,150,2,5,1,64.94,67.9014623010041,0.0,0.0,18.8,85.0,0.0,0.866025403780063,0.5000000000075789,-0.6801727377712644,0.7330518718295062,0.26443416203721315,-0.9644037401149359,0.5390583697547823,-0.8422684097111303,0,1
7205,2018-05-30,239,5,18.4,84,0.6,352,15.6,0.0,0.0,0.0,2,1,1,150,2,5,1,65.12,67.8826585116159,0.0,0.0,18.616666666666664,84.16666666666667,0.0,0.9659258262892035,0.2588190451020159,-0.6522874112788524,0.7579717231448236,0.2616277104630501,-0.9651688666331205,0.5384545081747347,-0.842654580849297,0,1
7206,2018-05-30,505,6,18.6,84,0.7,316,15.8,0.01,0.0,0.0,2,1,1,150,2,5,1,65.48,67.86105683545591,0.0,0.0,18.533333333333335,84.16666666666667,0.0016666666666666668,1.0,4.755206528101487e-12,-0.623489801858452,0.7818314824682543,0.2588190451025035,-0.9659258262890729,0.5378503699491691,-0.8430403190509584,0,1
7207,2018-05-30,1150,7,18.9,85,0.6,289,16.3,0.12,0.0,0.0,2,1,1,150,2,5,1,66.02,67.31456471332788,0.0,0.0,18.55,84.33333333333333,0.021666666666666667,0.965925826291665,-0.25881904509282955,-0.5938201855736094,0.8045977797665887,0.25600818972178424,-0.9666746126775932,0.5372459553884777,-0.8434256241179312,0,1
7208,2018-05-30,1937,8,19.3,83,0.6,394,16.3,0.23,0.0,0.0,2,1,1,150,2,5,1,66.74000000000001,68.46683743124802,0.0,0.0,18.650000000000002,84.33333333333333,0.06,0.8660254037848182,-0.49999999999934264,-0.563320058064141,0.8262387743156411,0.2531951681049761,-0.9674152194628183,0.536641264803195,-0.8438104958522542,0,1
7209,2018-05-30,1200,9,19.8,79,1.3,405,16.0,0.45,0.0,0.0,2,1,1,150,2,5,1,67.64,70.44993124598389,0.0,0.0,18.883333333333333,83.16666666666667,0.135,0.7071067811908163,-0.7071067811822788,-0.5320320765147466,0.8467241992286548,0.2503800040544917,-0.9681476403780948,0.5360362985039967,-0.8441949340561895,0,1
7210,2018-05-30,916,10,21.4,71,1.7,476,15.9,1.43,0.0,0.0,2,1,1,150,2,5,1,70.52,73.75900419164802,0.0,0.0,19.400000000000002,81.0,0.37333333333333335,0.5000000000097988,-0.8660254037787812,-0.49999999999982453,0.86602540378454,0.24756272139153235,-0.9688718692258634,0.5354310568017009,-0.8445789385322214,0,1
7211,2018-05-30,975,11,22.8,66,2.7,1270,16.1,2.76,0.0,0.0,2,1,1,150,2,5,1,73.03999999999999,75.74284695731191,0.0,0.0,20.133333333333333,78.0,0.8333333333333334,0.25881904510449194,-0.9659258262885401,-0.4672686282733197,0.8841153935044735,0.24474334395434577,-0.9695878998781104,0.5348255400072666,-0.8449625090830573,0,1
7212,2018-05-30,1187,12,23.2,64,3.0,1305,16.0,2.08,0.0,0.0,2,1,1,150,2,5,1,73.75999999999999,76.35673887302411,0.0,0.0,20.900000000000002,74.66666666666667,1.1783333333333335,7.318550679696006e-12,-1.0,-0.43388373911826594,0.9009688679020782,0.24192189559978586,-0.970295726275967,0.5342197484317944,-0.8453456455116275,0,1
7213,2018-05-30,1134,13,24.0,56,2.6,1282,14.6,2.94,0.0,0.0,2,1,1,150,2,5,1,75.2,77.61588599680005,0.0,0.0,21.75,69.83333333333333,1.6483333333333334,-0.2588190450903536,-0.9659258262923285,-0.39989202431924675,0.9165622558701918,0.23909840020134795,-0.9709953424302076,0.5336136823865262,-0.8457283476210854,0,1
7214,2018-05-30,1119,14,24.3,58,2.9,1211,15.5,2.92,0.0,0.0,2,1,1,150,2,5,1,75.74000000000001,77.87662041634813,0.0,0.0,22.583333333333332,65.66666666666667,2.0966666666666667,-0.49999999999712275,-0.8660254037860998,-0.365341024366353,0.9308737486442207,0.23627288165073118,-0.9716867424208584,0.5330073421827966,-0.8461106152148377,0,1
7215,2018-05-30,1280,15,24.3,52,3.0,1447,13.8,2.55,0.0,0.0,2,1,1,150,2,5,1,75.74000000000001,77.94473485844406,0.0,0.0,23.333333333333332,61.166666666666664,2.4466666666666668,-0.7071067811804662,-0.7071067811926288,-0.3302790619555909,0.9438833303082192,0.23344536385587059,-0.972369920397685,0.5324007281322254,-0.8464924480964235,0,1
7216,2018-05-30,1571,16,24.7,47,3.0,1594,12.6,2.44,0.0,0.0,2,1,1,150,2,5,1,76.46000000000001,78.23476403886401,0.0,0.0,23.88333333333333,57.166666666666664,2.615,-0.8660254037847755,-0.49999999999941647,-0.2947551744118055,0.9555728057858628,0.23061587074250173,-0.9730448705798093,0.5317938405464288,-0.8468738460696962,1,1
7217,2018-05-30,2166,17,24.1,41,2.2,1980,10.0,1.9,0.0,0.0,2,1,1,150,2,5,1,75.38,77.63977060340791,0.0,0.0,24.099999999999998,53.0,2.4716666666666662,-0.9659258262878767,-0.2588190451069679,-0.2588190451021521,0.9659258262891671,0.22778442625241155,-0.9737115872561339,0.5311866797372117,-0.8472548089387023,1,1
7218,2018-05-30,3251,18,23.6,42,2.1,2000,9.9,1.23,0.0,0.0,2,1,1,150,2,5,1,74.48,77.40322694905596,0.0,0.0,24.166666666666668,49.333333333333336,2.33,-1.0,-9.881894831290524e-12,-0.222520933956424,0.9749279121817986,0.22495105434389814,-0.9743700647852276,0.5305792460165193,-0.8476353365077118,1,1
7219,2018-05-30,2650,19,21.2,52,3.6,1856,10.9,0.55,0.0,0.0,2,1,1,150,2,5,1,70.16,76.78832248406408,0.0,0.0,23.700000000000003,48.666666666666664,1.9316666666666666,-0.9659258262892256,0.25881904510193365,-0.18591160716351054,0.9825664732331755,0.2221157789922331,-0.975020297595221,0.529971539696437,-0.8480154285812186,1,1
7220,2018-05-30,2224,20,19.1,64,2.6,1530,12.1,0.06,0.0,0.0,2,1,1,150,2,5,1,66.38,75.78257945895598,0.0,0.0,22.833333333333332,49.666666666666664,1.4549999999999998,-0.8660254037873815,0.4999999999949028,-0.14904226617546415,0.9888308262252357,0.21927862418790794,-0.9756622801842132,0.5293635610891905,-0.84839508496394,1,1
7221,2018-05-30,2074,21,18.2,69,2.0,1286,12.4,0.0,0.0,0.0,2,1,1,150,2,5,1,64.75999999999999,75.01490106198408,0.0,0.0,21.816666666666666,52.5,1.03,-0.7071067811944414,0.7071067811786537,-0.11196447610308508,0.9937122098932677,0.21643961393820424,-0.9762960071199109,0.528755310507145,-0.8487743054608173,0,1
7222,2018-05-30,1732,22,17.3,76,1.7,801,13.0,0.0,0.0,0.0,2,1,1,150,2,5,1,63.14,72.97276613593212,0.0,0.0,20.583333333333332,57.333333333333336,0.6233333333333333,-0.5000000000016364,0.8660254037834939,-0.07473009358669343,0.9972037971811599,0.21359877226521612,-0.9769214730400763,0.5281467882628056,-0.8491530898770158,0,1
7223,2018-05-30,1158,23,16.4,80,1.5,642,12.9,0.0,0.0,0.0,2,1,1,150,2,5,1,61.519999999999996,71.88864423644802,0.0,0.0,19.3,63.833333333333336,0.3066666666666667,-0.2588190451094439,0.9659258262872132,-0.03739119427708914,0.99930070478837,0.2107561232074224,-0.9775386726521759,0.5275379946688172,-0.8495314380179246,0,1
7224,2018-05-31,844,0,15.8,82,1.6,546,12.7,0.0,0.0,0.0,2,1,1,151,3,5,1,60.44,71.51014843382406,0.0,0.0,18.0,70.5,0.10166666666666668,-1.2445238982885044e-11,1.0,5.608093784325235e-13,1.0,0.20791169081792918,-0.9781476007337695,0.5269289300379638,-0.8499093496891575,0,1
7225,2018-05-31,610,1,15.5,82,1.5,513,12.4,0.0,0.0,0.0,2,1,1,151,3,5,1,59.900000000000006,72.02563943190012,0.0,0.0,17.05,75.5,0.01,0.25881904509945763,0.9659258262898891,0.03739119427639226,0.999300704788396,0.20506549916493183,-0.9787482521324048,0.5263195946831689,-0.8502868246965519,0,1
7226,2018-05-31,470,2,15.2,84,0.7,485,12.5,0.0,0.0,0.0,2,1,1,151,3,5,1,59.36,71.13068900454398,0.0,0.0,16.400000000000002,78.83333333333333,0.0,0.4999999999926829,0.8660254037886632,0.07473009358599801,0.9972037971812121,0.20221757233217935,-0.9793406217655223,0.5257099889174948,-0.85066386284617,0,1
7227,2018-05-31,328,3,15.0,84,1.3,473,12.3,0.0,0.0,0.0,2,1,1,151,3,5,1,59.0,71.5150911399999,0.0,0.0,15.866666666666665,81.33333333333333,0.0,0.7071067811871309,0.7071067811859642,0.11196447610239209,0.9937122098933457,0.19936793441721296,-0.9799247046208264,0.5251001130541428,-0.8510404639442982,0,1
7228,2018-05-31,188,4,14.8,85,0.7,478,12.2,0.0,0.0,0.0,2,1,1,151,3,5,1,58.64,71.14074349027209,0.0,0.0,15.450000000000001,82.83333333333333,0.0,0.8660254037822123,0.5000000000038562,0.14904226617657323,0.9888308262250685,0.19651660953294303,-0.9805004957559567,0.5244899674064051,-0.8514166277974774,0,1
7229,2018-05-31,265,5,14.4,82,1.2,708,11.3,0.0,0.0,0.0,2,1,1,151,3,5,1,57.92,74.31762594537614,0.0,0.0,15.116666666666667,83.16666666666667,0.0,0.9659258262865498,0.25881904511191994,0.18591160716282534,0.9825664732333051,0.1936636218056632,-0.9810679902988951,0.5238795522878568,-0.8517923542123836,0,1
7230,2018-05-31,646,6,14.3,82,0.7,653,11.2,0.05,0.0,0.0,2,1,1,151,3,5,1,57.74,74.55730156508412,0.0,0.0,14.866666666666667,83.16666666666667,0.008333333333333333,1.0,4.566679061127109e-13,0.22252093395574413,0.9749279121819537,0.19080899537662915,-0.9816271834476475,0.523268868012067,-0.852167642996007,0,1
7231,2018-05-31,1401,7,14.9,71,0.9,651,9.6,0.47,0.0,0.0,2,1,1,151,3,5,1,58.82,79.69970960228791,0.0,0.0,14.766666666666666,81.33333333333333,0.08666666666666667,0.9659258262905525,-0.2588190450969816,0.25881904510323545,0.9659258262888768,0.18795275440029355,-0.9821780704705959,0.522657914892791,-0.852542493955533,0,1
7232,2018-05-31,2281,8,16.9,65,1.6,896,10.2,1.21,0.0,0.0,2,1,1,151,3,5,1,62.42,78.0298301877281,0.0,0.0,15.050000000000002,78.16666666666667,0.28833333333333333,0.8660254037899449,-0.49999999999046296,0.2947551744111391,0.9555728057860683,0.1850949230447703,-0.9827206467064028,0.5220466932439226,-0.8529169068983717,0,1
7233,2018-05-31,1277,9,18.8,59,1.6,1233,10.6,1.9,0.0,0.0,2,1,1,151,3,5,1,65.84,77.13904075398408,0.0,0.0,15.683333333333335,74.0,0.605,0.7071067811877767,-0.7071067811853183,0.3302790619549327,0.9438833303084496,0.1822355254923006,-0.9832549075639262,0.5214352033794933,-0.8532908816321585,0,1
7234,2018-05-31,936,10,20.8,54,1.2,1129,11.1,2.45,0.0,0.0,2,1,1,151,3,5,1,69.44,76.69498940694393,0.0,0.0,16.683333333333334,68.83333333333333,1.0133333333333334,0.5000000000060763,-0.8660254037809305,0.36534102436570387,0.9308737486444755,0.17937458593748437,-0.9837808485225539,0.5208234456136727,-0.8536644179647537,0,1
7235,2018-05-31,979,11,22.0,54,2.7,1189,12.2,2.89,0.0,0.0,2,1,1,151,3,5,1,71.6,76.63988035840003,0.0,0.0,17.95,64.16666666666667,1.495,0.2588190451143959,-0.9659258262858863,0.39989202432027476,0.9165622558697433,0.17651212858886361,-0.9842984651319072,0.5202114202607676,-0.8540375157042429,0,1
7236,2018-05-31,1134,12,23.7,44,1.3,1624,10.7,3.2,0.0,0.0,2,1,1,151,3,5,1,74.66,77.49079523340404,0.0,0.0,19.516666666666666,57.833333333333336,2.02,3.0200120577072297e-12,-1.0,0.43388373911763767,0.9009688679023808,0.17364817766692855,-0.9848077530122084,0.5195991276352226,-0.8544101746589372,0,1
7237,2018-05-31,1151,13,25.0,47,2.5,1120,12.8,3.34,0.0,0.0,2,1,1,151,3,5,1,77.0,78.50902750000016,0.0,0.0,21.2,53.833333333333336,2.4983333333333335,-0.25881904509450565,-0.9659258262912159,0.46726862827270316,0.8841153935047994,0.17078275740570262,-0.9853087078539928,0.5189865680516197,-0.8547823946373729,0,1
7238,2018-05-31,1164,14,25.9,43,2.7,1493,12.3,2.97,0.0,0.0,2,1,1,151,3,5,1,78.62,79.24725505291198,0.0,0.0,22.7,50.166666666666664,2.7916666666666665,-0.5000000000008454,-0.8660254037839505,0.4999999999992206,0.8660254037848887,0.16791589205074647,-0.9858013254184649,0.5183737418246777,-0.8551541754483121,0,1
7239,2018-05-31,1280,15,26.9,37,2.7,1850,10.9,2.9,0.0,0.0,2,1,1,151,3,5,1,80.42,79.97067653553596,0.0,0.0,24.05,46.5,2.9583333333333335,-0.7071067811835058,-0.7071067811895893,0.5320320765156963,0.8467241992280581,0.1650476058607447,-0.9862856015372202,0.5177606492692526,-0.8555255169007422,0,1
7240,2018-05-31,1550,16,27.3,38,2.9,1784,11.7,2.41,0.0,0.0,2,1,1,151,3,5,1,81.14,80.56750166090805,0.0,0.0,25.133333333333336,43.833333333333336,2.9516666666666667,-0.8660254037796489,-0.5000000000082961,0.5633200580635648,0.8262387743160339,0.1621779231057323,-0.9867615321125521,0.5171472907003373,-0.8558964188038766,1,1
7241,2018-05-31,2047,17,27.2,42,2.9,1828,13.1,1.79,0.0,0.0,2,1,1,151,3,5,1,80.96000000000001,80.81782634742386,0.0,0.0,26.0,41.833333333333336,2.768333333333333,-0.9659258262889893,-0.25881904510281584,0.5938201855730484,0.8045977797670029,0.15930686806756084,-0.9872291131173679,0.5165336664330612,-0.8562668809671544,1,1
7242,2018-05-31,3119,18,26.4,42,3.1,1995,12.4,0.79,0.0,0.0,2,1,1,151,3,5,1,79.52,79.759585961056,0.0,0.0,26.450000000000003,41.5,2.3666666666666667,-1.0,-5.583356209301748e-12,0.6234898018593289,0.781831482467555,0.156434465040367,-0.9876883405951161,0.5159197767826418,-0.8566369032002702,1,1
7243,2018-05-31,2534,19,25.2,53,3.1,1983,0.0,0.51,0.0,0.0,2,1,1,151,3,5,1,77.36,78.91395316220803,0.0,0.0,26.48333333333333,42.5,1.8950000000000002,-0.9659258262918794,0.25881904509202963,0.6522874112783238,0.7579717231452786,0.15356073832879566,-0.9881392106600745,0.5153056220645787,-0.8570064853130561,1,1
7244,2018-05-31,2164,20,23.1,58,2.9,1950,14.3,0.06,0.0,0.0,2,1,1,151,3,5,1,73.58000000000001,76.79005873897201,0.0,0.0,26.016666666666666,45.0,1.4100000000000001,-0.8660254037852322,0.4999999999986255,0.6801727377707532,0.7330518718299806,0.15068571224959046,-0.9885817194970953,0.5146912025943617,-0.8573756271156591,1,1
